"pid","return_rate"
"0277047df53a902",0.0650912457214504
"0278a26df73e8be",0.200000902775862
"027ad5ccb7f59c4",0.069315045745934
"0287add3b742590",0.143462145585638
"029d8da97c48e3a",0.140808083323671
"029df8205651d51",0.219549220820082
"02b384708bc6db1",0.0816925783642002
"02c4e7440b737b8",0.205831641281987
"02d44b6c3286201",0.130573144677361
"02e395ad33fcc4b",0.0758802527165152
"02e6737e50ba2f1",0.148381905762154
"02fa032e22ab613",0.205815274296707
"0305d505169ec75",0.127771779547871
"030629a82e498a2",0.1607348879025
"0312614b5ace091",0.0758966197017955
"0317ba8acf899b5",0.200021361507462
"03281d3ce0407a3",0.0742714212662794
"0338c836f79f770",0.185823001776757
"033b47958c70258",0.109956316070208
"033b99611d8dc7f",0.0650912457214504
"0341bee39b749dc",0.10677498330634
"03479b8038e9f66",0.0693593729977348
"034803d0e93bf4c",0.0693369658155057
"0348d2206d5d644",0.186669163182839
"034f0076652b964",0.118395542855389
"0356cb4382d927e",0.0758966197017955
"036020d963651d0",0.0759375371649964
"03605503ec9b214",0.125362987696449
"0362cecc2b20363",0.198659803443625
"0374d20605d5f73",0.10677498330634
"038c8c8c5e4a11b",0.072803259483809
"0395933720f5ee6",0.157338738456827
"03c56bad81a65d2",0.176875716490164
"03c61c8f52f4ba0",0.259771087146547
"03cac7c692f6c2b",0.0617964618827723
"03ce5f60c8edee5",0.103389063226467
"03d6fc9e3c99ffc",0.0693252751117342
"03fa5d8266e2189",0.118385313489589
"0400a6a4d896762",0.0758802527165152
"04080270b0d776b",0.0997678677331889
"0408e7c74f13071",0.198268819572379
"040cf0039b84484",0.159431238012189
"040ff6439daaab2",0.0890601102892302
"0411a4259bcac0f",0.0412281811826973
"04140538ee3df08",0.0617719114048518
"0418a6e6dac14e2",0.0817232664616008
"041e5fd9f024660",0.223835325090374
"0420ab94c6799a5",0.162110279439439
"04430bfb731cee2",0.0816823489984
"04434ba2e9a0bba",0.06169007647845
"04438b135bbcdf7",0.130603832774762
"044c12e3b4862a7",0.0527639318811781
"045285016364f7b",0.0758993475326758
"04656e7e6326f4c",0.223845554456174
"04736aca0d9607f",0.115715449015732
"04748ef35db8103",0.251874016748777
"0478e56e1c2d733",0.0693416420970146
"049179fd1f18595",0.0958339459140184
"04949476342ec7a",0.0693989265454958
"049975670b1755d",0.143437595107718
"049c7cede9be0df",0.109956316070208
"04a1e502d3609f8",0.103401338465427
"04b7b4e327ffb42",0.139521793879393
"04c42d21e7eec6e",0.0617964618827723
"04c46783cfb0752",0.139528223766468
"04c5250a8615b97",0.106764753940539
"04d5f4da68ceceb",0.0816823489984
"04dae410ab4d546",0.225717528397615
"04fa13bf85f5125",0.0958091031685038
"04ff1bc09774e71",0.041926941752425
"050c31b8f28d451",0.119611810924325
"050f3d9e41facf8",0.184508206528007
"0512a718d092629",0.0488224623527806
"0516ac7d976520b",0.0868686374591115
"0518fc68fca5b27",0.118385313489589
"053d3373691a2c7",0.150465851370189
"0552deb9939d0a3",0.0758925279554755
"055579c31eb7fec",0.0915680081077325
"055628ab38d631a",0.0528437209344198
"0572ac85df54bfc",0.0693457338433347
"05744339c304f21",0.253964217160622
"057c6e5715a4f09",0.171706476972453
"058034181bfc5f6",0.0693416420970146
"058265c9381ce58",0.189791995707242
"0582de5f17d85fd",0.175995555166913
"058ba63b4a83d3e",0.210995425137938
"05936098e9daa26",0.0276303801100376
"0594a774f84862b",0.0915551483335835
"0595489d13c0ac2",0.0816414315351991
"059991ed8c7e492",0.0915536869956123
"05b0c5349bd4391",0.0714801443226502
"05b4250f092a5a5",0.215662061815998
"05bac98150b46cb",0.128864618491046
"05bca4589fe039b",0.0353637806550039
"05cc1312b632071",0.095819332534304
"05cc7c9e3ace4b4",0.224101631276892
"05d2c0cb2ed4963",0.109964499562848
"05e50dd31602671",0.0816721196325997
"05e780a3cb2d868",0.0693416420970146
"05e7c62bd0bcdee",0.0868624998396314
"05ec72f389d8320",0.095823424280624
"05f1aca2cff4532",0.0816823489984
"060d56a6ac3c495",0.125386856216649
"060f2989dbdd7e0",0.243695180628311
"060ff4d54f2292f",0.200013178014822
"0613628c66138a8",0.0693320946889345
"06141e51234f537",0.285945608880389
"061547b0d520cdc",0.114375402095903
"061e267d1e50fdd",0.0816987159836803
"0621b76f9409964",0.139534069118354
"063142734e84df5",0.103399292592267
"06326646c335c8f",0.254667880343347
"0637783402fbdcd",0.153642410430017
"0637c13d2173d89",0.095822255210247
"063838364555ef4",0.115725678381532
"06591cb2c712e68",0.0759211701797161
"065f21210de0b08",0.161834086562833
"066809bd893366c",0.0693389142661344
"066c5a3a138c1b5",0.0817150829689607
"0671f644b0a6d6a",0.108401452468575
"06762ccbe3baca8",0.227487208681053
"0679c7bde6bddf0",0.165937114661129
"067a7fc4a4c9bf8",0.109649435096201
"067ee46e39aca41",0.0868671761211402
"06814079c19f1e4",0.0759061671098756
"068689f209ffe32",0.0817232664616008
"06b3ca994571e20",0.143462145585638
"06b40629c36562e",0.258916476939038
"06c6b77569ea41d",0.0817068994763205
"06d386ff6e082ae",0.0692843576485334
"06d3fd2efaf838a",0.112933061518072
"06d6c5147645298",0.0868706833322715
"06daf6283ea7bea",0.0915332282640118
"06e096694418042",0.13564225359456
"06e0a2b8ceb8ed8",0.0997371796357882
"06e50f7f6d035ee",0.134787643387052
"06eaff14f8a2ab6",0.0843692624152579
"06f7bac8e1039ac",0.0759457206576366
"071d8a50cce23f7",0.0788999615007401
"071e0e41e1b5f22",0.115732497958732
"0724f234b6bf08c",0.0997576383673887
"07301512af80b1e",0.0759375371649964
"0738a9be6f1def6",0.112943290883872
"073dd709732851c",0.119617493905325
"07455d721ab93d3",0.126691558519368
"075135400285cf0",0.131863525867959
"0770c54a414d517",0.115469944236527
"077553c69724a4d",0.0758802527165152
"0776ac4412fd434",0.0693907430528556
"07780d47c521e55",0.0759293536723563
"077b6f8d1bbeab9",0.181665787515547
"077bf79dc37c50f",0.0997576383673887
"077c10da43f62c6",0.120922196208044
"078db5eb7983779",0.199980444044261
"078ee972dee416a",0.205790723818786
"07941da2f4549ca",0.174769577780402
"07951aa87905139",0.0958397912659044
"079c77625f1877c",0.106764753940539
"07be6119f7f4b6d",0.255975992434665
"07c2b4442b085b2",0.135662712326161
"07c41172692ea00",0.0617896423055721
"07d6216d0afe893",0.10678930441846
"07d7621a0a10b1d",0.0997678677331889
"07d97e84363839b",0.154934837493775
"07e1685461943de",0.0418123728554626
"07ed3ce6feb2dd2",0.165912564183209
"07f9e30a75779c3",0.0816905324910401
"0801c9589133a3e",0.152095730321024
"0802bc8e96ed907",0.210987241645298
"080d350450842a4",0.0863469398033003
"080fcd9d753b98f",0.0758966197017955
"0819a0a34fff1df",0.134036585839637
"081c0d898b4f3aa",0.112933061518072
"081f352292b5a5e",0.0276303801100376
"082eeeb6092a837",0.205811182550387
"082fcfe2ea6f171",0.0693661925749351
"08451d1c3e988f6",0.0958397912659044
"08471e41c39cc2f",0.0915366380526117
"084ac80a5ff5ce7",0.160092826405958
"08536f2cd797f26",0.234064690890594
"0864a1049ed1c01",0.0575246787246005
"086d881bb189d69",0.0583419101664653
"086e19b4edd0a43",0.165916655929529
"087a21507453e53",0.0997678677331889
"087ec1be5178238",0.0868277199959106
"087fef531037a87",0.0958295619001042
"0884ed31fe15310",0.0693457338433347
"08882a75f071155",0.174769577780402
"08898439e72f75f",0.0816959881528001
"0890e47bcecb85e",0.159165358685176
"08921fb5db1451e",0.0617719114048518
"08a0aee9e453a05",0.100025990427066
"08a0cb10e15f12f",0.120901737476443
"08b0978b2c04e79",0.181633053544987
"08b3699754c4dbe",0.095819332534304
"08dbf1a9ebf5086",0.26364244393874
"08dd91bf183ae84",0.150486310101789
"08e1b3b4475735d",0.115733861874172
"08e26e770a1f0a0",0.0656836208868559
"08e56fb695f5337",0.0692843576485334
"08fa37377c20fd5",0.127788146533151
"08fc7ab4801c912",0.086851588516111
"08fda00105e89b9",0.103395882803667
"09021654a425260",0.15049994925619
"090d3276c2f0f3a",0.0188331255218484
"09102dd5ea2cb71",0.0868584080933113
"0917a2366657d9a",0.0817232664616008
"0921b3ea0c530f8",0.189207869444222
"093a8e199537512",0.0915516411224522
"09450a2dcd167fa",0.0575819631730817
"094fda176054109",0.11839213306679
"095523acc6e25e9",0.0617623639967717
"0956c3d6b4cf1e8",0.041877840796584
"09678994a3ac58d",0.120676691428839
"0969f5ca2e7d552",0.0727896203294089
"096a043d89dd328",0.185894607337358
"097111cf98765b0",0.091543457629812
"0982f6c562fa159",0.0817096273072007
"09831aa34387a66",0.13564429946772
"099ff68b7501a9a",0.0868870503175519
"09a2201c0f6acba",0.113027736456824
"09a57767a66be3d",0.0997433172552684
"09bdeb09b7eb0f1",0.24224818353077
"09cf151d4df65ba",0.135652482960361
"09d129ac7e86e26",0.0957988738027035
"09d35f7dae5257a",0.0816823489984
"09d70df9fba71d5",0.0993893811985807
"09d92f3fc930a33",0.163918266539528
"09e6e70d589dade",0.0758822985896752
"09e7d99da9d1b51",0.0868788668249117
"09ea3ef553597e9",0.041877840796584
"0a00c8306cb623c",0.095816409858361
"0a0a34f45713874",0.103360421002226
"0a0f5c51b17d90b",0.0693252751117342
"0a16ace024e96ab",0.151119284050293
"0a1b90183632223",0.243715639359911
"0a27f1ae3491390",0.229230584881004
"0a2e26a1bae9ba6",0.0817068994763205
"0a32035025b25fc",0.0693580090822949
"0a40d24316532fd",0.166043500065451
"0a4b83962569e79",0.200041820239063
"0a5a3e8dd32b140",0.123305638439495
"0a6e52f7329b6a8",0.112943290883872
"0a7ef8a1f12e7d6",0.16595757339273
"0a890cf01597414",0.0528109869638591
"0a8a2002eebd3c5",0.154965525591176
"0a951718cbc24a6",0.0868788668249117
"0aa38db778d9b42",0.0759129866870759
"0ac078d19c8e75d",0.109956316070208
"0adaa82776ea567",0.0868952338101921
"0ae157eb9fc381b",0.0816721196325997
"0ae66bcc72d0822",0.0758311517606741
"0ae9ef5c14e3feb",0.147062882347316
"0b2f5c9862f3d8b",0.159441988714166
"0b3d55d7fbd857b",0.0693498255896547
"0b4abc5d91a84cd",0.229558197092407
"0b5d05fcc873d5d",0.0609012974896803
"0b63fbf34a23bda",0.109946086704408
"0b65038c039eb74",0.205749806355585
"0b67089d66dbf6b",0.153697084231949
"0b6c8a930a379ca",0.0868496400654823
"0b7498c586cd54b",0.210987241645298
"0b7c0276a0aa99d",0.0997760512258291
"0b7fd3f41da18c2",0.188978166876907
"0b7ff02cd3a8b8a",0.0617146269563706
"0b8ac69620c71df",0.0997737130850748
"0b93a557a5ba269",0.131847158882679
"0b9c7c045c5e7ca",0.0528109869638591
"0ba1ef9f3ec95d8",0.0997474090015884
"0bb4a65ea849c05",0.108401452468575
"0bb90b5d97ddcb1",0.0693580090822949
"0bcb0242aa6de74",0.0693416420970146
"0bdb1264664b655",0.0693457338433347
"0bec4cd7e3b0934",0.123078889194442
"0bfb52460cf3ca5",0.0617637279122116
"0c06a357c418210",0.130555608621704
"0c0d709e6d70b75",0.247195447507468
"0c12e88bd5fa815",0.0868706833322715
"0c1ab912ff3baca",0.140808083323671
"0c1bb8caecd119a",0.223507985384767
"0c3c4c0103a47a9",0.0957988738027035
"0c3d4056cba7423",0.095819332534304
"0c425c04298e3e6",0.109935857338608
"0c46bdbd05d148b",0.120914012715404
"0c4af3e1383fdee",0.200062278970663
"0c5f473585ed7dc",0.27293070808534
"0c721ab9ce20940",0.106788135348083
"0c7ecdeaa7fb472",0.072754158527968
"0c7ef5609c281da",0.0575819631730817
"0c7fb649cd4d6c2",0.137422163243799
"0c9568e443b03a1",0.0868788668249117
"0c98517826bcd52",0.0892929971537636
"0c9dbf520edffd4",0.227507667412653
"0cbd55f84f7ec2f",0.0868720472477114
"0cc672ee639f6b5",0.0727214245574073
"0ccbf76ad30a1ac",0.103389063226467
"0cccb565ca49658",0.184514051879892
"0ccd347fa3ed96c",0.137439212186799
"0cd21f0c53c7cea",0.181657604022907
"0cd5a5d428476aa",0.164370969281288
"0cdd391819d5e9e",0.0277940499628411
"0cde498a4775cd2",0.0617453150537712
"0ce0e7a1125aff0",0.234072874383234
"0cefda9c02f5c2b",0.139541741142704
"0cf06496abf68f1",0.0915775555158126
"0cf17c9b79c0246",0.189853371902043
"0d0c2fc73b6ea7c",0.058372598263866
"0d1acd0d12c9bb5",0.109939949084928
"0d1c9bd7ac149c3",0.0693334586043744
"0d25d86dea58046",0.137258493390995
"0d2d2c6d873ce82",0.208450358926843
"0d6c29952f38969",0.200021361507462
"0d6e63850526e69",0.135258194213862
"0d75622113aa60a",0.123295409073695
"0d97c4551b4b933",0.0816414315351991
"0d9d0a225a0944e",0.182802018482446
"0da2212f8d7691d",0.140808083323671
"0dc21d9f85ffb49",0.0693580090822949
"0dcd180f671a84c",0.109939949084928
"0dd3ffb17bdb459",0.0759129866870759
"0dd40fb3136bee1",0.0618373793459732
"0dd58efc2884d77",0.0759129866870759
"0de26b9a6929a35",0.091543457629812
"0decc276815b1b9",0.147103799810516
"0dfcdc78e1439c8",0.0868788668249117
"0e0133afce878c0",0.0915536869956123
"0e1444f4867b6f4",0.0759048031944357
"0e2d686fa4e3d51",0.106782289996197
"0e424e6f3e28bf0",0.0954306166338956
"0e476976d192b47",0.147090160656116
"0e4bf24754fcced",0.106764753940539
"0e6a29697444b17",0.095819332534304
"0e75c69dce9d851",0.0759027573212757
"0e7838efb70fda3",0.0816618902667995
"0e7f18d402d3999",0.0958281005621329
"0e829e9694cb22e",0.192778970520906
"0e8a369623c3714",0.112922832152272
"0ea1e749b006d89",0.0997474090015884
"0ea41249b6f2ba0",0.185904836703158
"0ea5d16019ea5db",0.159431646937753
"0eb0e43fe6d277f",0.162083001130638
"0ebed013a34517a",0.230886767915326
"0ec8bffb94a1740",0.086848178727511
"0eced59a6af2bb5",0.125581672330044
"0ed440e54851a65",0.308617555573707
"0edb0c7343f7b1d",0.0418614738113037
"0f23a38d441dc68",-0.00612652703068831
"0f33ecef0b2c167",0.036982994375606
"0f3e94398b4aa40",0.17748501623717
"0f47e03ed232114",0.0693252751117342
"0f5dbd4d5bdcbfe",0.109956316070208
"0f65a5a2c71c337",0.0816987159836803
"0f6673f34fbf2b2",0.109972683055488
"0f670a03409a6f0",0.095823424280624
"0f7968742481a2e",0.19993952658106
"0f798b4870ec6bd",0.115749059789075
"0f7dd434e93b5d0",0.0997337698471883
"0f8b1c666c63d89",0.061780094897492
"0f8e13c60eee6a4",0.106764753940539
"0f9248b7d9c0966",0.150472670947389
"0f952f161da5fbd",0.252948442833512
"0f95620ced8c08f",0.0758925279554755
"0f98cbd317dfb31",0.0868788668249117
"0f9d1bb5809362d",0.135652482960361
"0f9eaf81cd7a486",0.125586787012944
"0f9fa89e96b2433",0.0817028077300004
"0fb7134e90ce6a6",0.193467747818121
"0fc3d071454edbd",0.0574796695150795
"0fc559fd9dc1330",0.0816987159836803
"0fc71c8d886b4ea",0.0843747180770179
"0fd20f39026aa62",0.0418696573039438
"0fd6ccb4c267a33",0.0693457338433347
"0fdf228b6c154ff",0.166005310433131
"0fe026b463a27e4",0.0693498255896547
"0fe22ad7135309b",0.125356168119249
"0fe4682e280a47a",0.0758822985896752
"0feeb930ac3597a",0.07530219866323
"0ff7598dcf482e3",0.118378493912389
"101ba1e486b1e67",0.0868788668249117
"102f0b9cd6907ee",0.205790723818786
"1031d34b98dc798",0.156629385243681
"1038ae47cc7f513",0.118393496982229
"1040a6c3541c1a0",0.310751061997624
"104790a29165033",0.069407110038136
"1054dd332329cc0",0.086848178727511
"106a89a75cd5384",0.0693661925749351
"106af884af8f705",0.252981176804073
"10779b4edced183",0.0693252751117342
"1080905d15e1c14",0.119586805807925
"108146a906e26d5",0.223868059060935
"10841bd40c968bd",0.0915352741371719
"108d4928b7f0424",0.139527249541153
"1093f425be8b3b0",0.219948166086291
"10a0894fb40d7dc",0.264924641636698
"10a723c5cf1f5d5",0.205848008267267
"10b2f5df170a03e",0.0915516411224522
"10b35e78b7db901",0.0816987159836803
"10b8d495bd9fdb3",0.125591333397744
"10bc804ce34b942",0.0758993475326758
"10be7a3f6b89bcb",0.21992770735469
"10c60016089a104",0.0419514922303456
"10cea099d531489",0.21992361560837
"10d9f43ff439706",0.0816987159836803
"10e557743f1c4ff",0.0816414315351991
"10e795a94e723cb",0.176902994798965
"10f0c6784b964ab",0.0958316077732642
"10f23f0ea9e336c",0.139520429963954
"10f48dccb9c3c3c",0.0868706833322715
"10f856c04df7797",0.101619382943029
"10f9f61fbb42c1f",0.112917252498199
"10fb08fb4bffe39",0.140808083323671
"110ad095f4bdff9",0.0580861760214598
"110c3e52f4b7c6a",0.0816891685756003
"111353235c78a55",0.0997760512258291
"1128d3f78df5bfe",0.200000902775862
"114572b30fb523c",0.125586787012944
"1153509e0ccc4f4",0.0528846383976207
"1156de2a5e96985",0.105111688427224
"1163c274591a830",0.182849295662805
"11651ce382fb25b",0.0412281811826973
"11777efb57bed98",0.0816721196325997
"1187fa078747efb",0.091124053632003
"1193b33dd3ff0b8",0.112908218772557
"119ae4cfd614456",0.176902994798965
"11a5339e778d56c",0.0758925279554755
"11b03e388a5e5c0",0.0868952338101921
"11b33f1492d440c",0.0868788668249117
"11b5e8a4bc808c3",0.225323239651116
"11b9c08e9fdb1c8",0.154951886436776
"11cdaa815ea7476",0.200000902775862
"11d11395fd4eb5f",0.0693252751117342
"11d2ae9bd5bb006",0.131864694938336
"11e1ed42676ac68",0.0816823489984
"11e2176ce66578c",0.120676691428839
"11e9244b1353a87",0.0277613159922804
"11ed8b5a29ef429",0.0958152407879839
"11fa64c5a8e7208",0.0412384105484975
"11fe9487ff1e4a3",0.0693089081264539
"12130e3b5032f01",0.0817130370958006
"121aad20af5d5eb",0.205782540326146
"123b171406359fe",0.146925586747915
"1243894d20805f5",0.0811777002855893
"124c902a486563a",0.0997883264647893
"12510ea97283c91",0.0417878223775421
"12625a171e86745",0.199980444044261
"1282b6caf8eaae7",0.126691558519368
"1288e94eebae4dd",0.223870397201689
"128bf72941d36f1",0.0412418203370974
"128f3df91e23b84",0.0528191704564993
"12a295ee1a36448",0.0488388293380609
"12b0d8565737c0f",0.0693743760675753
"12b638747aa9ce0",0.0693743760675753
"12b7fc8839fa32c",0.219948166086291
"12e6fe78591d2b9",0.0617882783901322
"13061a9b366fbc5",0.0527605220925782
"1317862857e731f",0.1067974879111
"131ecc79827f350",0.0693580090822949
"132640cf5bb8e23",0.0759129866870759
"132b1ff03643e0c",0.169281064865393
"132fa25900a1052",0.127765641928391
"133ffc6de01603c",0.0693661925749351
"13465549ddb3f11",0.0868543163469912
"134e31ab263ec5a",0.215645012872998
"1369d2de808bd73",0.112922832152272
"137374a7285e498",0.150472670947389
"13738e5080852dd",0.108408272045775
"137f133f174b629",0.0868870503175519
"1396979ea61501f",0.0759129866870759
"1398f5e7d541ba6",0.140828542055272
"1399292b2b98227",0.205818002127587
"13a610eeab3ec4d",0.165896197197928
"13db5b5f95ab569",0.193495026126922
"13dc2c7198b9e29",0.135652482960361
"13e4267429fcd2d",0.0758857083782752
"13e643f2a54f5a0",0.230881312253566
"13fc02cc29eeb4b",0.0759048031944357
"13fd42cfaa9ceef",0.116442980718657
"14088735efd7c4b",0.0758925279554755
"140af9fe2c3ce7b",0.0759071413351899
"140c74e425efe88",0.113019552964184
"141210ed6178645",0.215651832450198
"14177586eecfe60",0.189843142536243
"1438e25764403cc",0.0657490888279773
"143ce326164fd75",0.0759539041502768
"143df1a02918d25",0.182093803693359
"144fb7ecdf0b96f",0.113019552964184
"144fcacf11d0129",0.248963304015424
"146032fdb81d877",0.103402702380867
"1479b1769a931e3",0.0418696573039438
"147eb5b32579742",0.0997596842405487
"14850c4a2f3c1a5",0.13054245657996
"148e77e35a7b1ff",0.105139746116276
"1495d5136c80279",0.205790723818786
"14a007e6c3c6edb",0.109956316070208
"14a23f4916802bc",0.0693457338433347
"14aa23bdf2ae710",0.200011132141662
"14af6cc811e72f4",0.139534069118354
"14b139e9a38189d",0.086848178727511
"14b24fa5314d23d",0.118385313489589
"14b345a5271d11d",0.193458200410041
"14ba5d4b4e43c22",0.264924641636698
"14bda02af903c51",0.099726950269988
"14c9dfdc5df6d03",0.086848178727511
"14df779a1915813",0.0693661925749351
"14e5e6a8053e35b",0.0868788668249117
"14f8889faa204ca",0.13564429946772
"150166469f13ee9",0.0915536869956123
"150c87482b75917",0.0890273763186695
"1512133f6dde1c9",0.0816959881528001
"1525ded8f2a7aa9",0.208483092897404
"152853f47ba2090",0.120922196208044
"1534f196ad33fe1",0.0758993475326758
"1536021b4821070",0.192778970520906
"153a13c7701c65c",0.0323286329365059
"154baff95dff61d",0.0693580090822949
"1556861ac36cf2d",0.00774449299440999
"15712511d2ef42c",0.0693334586043744
"157f4fd2d566606",0.0816755294211997
"15818c195f9a74d",0.0617146269563706
"158ad848720c495",0.0759012959833044
"158bcb96a5cbd49",0.193458200410041
"159042dadccffa7",0.0958070572953437
"1595ef585dcd71f",0.223859875568295
"15a1561205574f0",0.0868584080933113
"15a1e5c91d73530",0.0189149604482502
"15bab23c7f7e221",0.240624102917407
"15bc940ce910b6b",0.103389063226467
"15c04817f5c2d43",0.0957906903100634
"15c8ec32ffae9fd",0.0958091031685038
"15cdc3780a9ac50",0.0759061671098756
"15db080806d136e",0.127770756611291
"15ed128b285a9fb",0.101598924211428
"15f3aa905b4e484",0.263601526475539
"16078d975fe8c58",0.145503362225972
"162d8591929fed9",0.142444781851707
"1632fefd04da1f0",0.0868706833322715
"163d09310aea7be",0.115725678381532
"164ae75378c6882",0.032287715473305
"164f6502b429b29",0.115739317535932
"16547391a3b68b8",0.0419105747671447
"165d1dc7df8f2d2",0.109946086704408
"16769f83dd0d292",0.189812454438843
"16835c6adacca89",0.0758966197017955
"168bbe1d3fc864a",0.072754158527968
"16905c7eb3a0eaa",0.129862661917436
"169a5b55c519a76",0.113040011695784
"16b5849beee193b",0.194778217285632
"16b88b2de49bec0",0.0617637279122116
"16c74e9c217ec5c",0.10677498330634
"16d3022f5788670",0.109935857338608
"16f027e543290d2",0.200029545000102
"1701a411645f038",0.0843488036836574
"171364de8953cff",0.075872069223875
"1713a76d7126963",0.0694480275013369
"1714d6b25d982c7",0.112943290883872
"172d7ab20d24ff0",0.0617555444195714
"172e81c29981f4f",0.137444667848559
"172e87555adce9b",0.120930379700684
"17334ab9584a435",0.0816721196325997
"1733728c005a8af",0.162087774834679
"173e401527159d8",0.0816959881528001
"17434768bb05b97",0.143462145585638
"1744185a55a66e3",0.0759129866870759
"174527072541c48",0.140808083323671
"174ad5445b946c8",0.103393154972787
"174e8bc0a897ee9",0.0868671761211402
"1752bfe6e5ef842",0.0759027573212757
"17568026b1bc9f1",0.0978242882311471
"1756b8ec290f589",0.0868584080933113
"175738a8ec8a24f",0.109649435096201
"175b8847fc3bba1",0.0789163284860205
"176c5b5c276b781",0.0868624998396314
"176d0578bc90b58",0.0527537025153779
"1777f4534ad8ad1",0.154958706013976
"177eec313d2ff36",0.103401338465427
"178da4a32ffe3dc",0.0418860242892242
"179689dbc19a47e",0.219538991454282
"179946b6af5241b",0.123076161363562
"179cd6ac7386c9f",0.0759027573212757
"17a85f7ad8fcc8f",0.0758884362091554
"17ae93c4acf2819",0.0758966197017955
"17b40509e23417c",0.156396090293691
"17b61897ba8ea22",0.091543457629812
"17b95c8813e1141",0.0693334586043744
"17bb17ec54f4c04",0.21992770735469
"17bf2b6af9cf736",0.156621201751041
"17bf63172fc3599",0.14344726650811
"17c1b9c270634ed",0.0418287398407429
"17cc9ed6a7135d7",0.0693661925749351
"17dfbc53cf845fc",0.118385313489589
"17e1c90bcd5fbab",0.150495857509869
"17e21577b4fa826",0.131847158882679
"17e4ddcb8a57543",0.0816925783642002
"18021e613a4958a",0.210987241645298
"1807e3ca6b991fb",0.086846132854351
"180be729f6ba337",0.185823001776757
"1814680386a1dd8",0.0553856234502017
"181ffc6f4c0da1d",0.0957988738027035
"1826114a930d33d",0.165920747675849
"18575091c3017ec",0.118385313489589
"1863c3763899d16",0.254701978229348
"186a4d80c5987b8",0.0418287398407429
"186cf996234a9b3",0.0693170916190941
"186d744ceb2c231",0.125586787012944
"18726130819f930",0.0958295619001042
"1877ea791ea78af",0.109408586836706
"18788edcc89f6b5",0.0954203872680954
"187b77aece3425b",0.0692945870143336
"189aed635900803",0.0692843576485334
"18b6dd810c155d2",0.0816721196325997
"18babb9e24a9c54",0.086851588516111
"18d1a4ae76282a7",0.0527946199785787
"18d470fced056f5",0.154957342098536
"18d4b3d814e8ff5",0.165912564183209
"18d750036a93999",0.120911966842244
"18d813ed78a0bdc",0.112922832152272
"18dc8875c51a4ef",0.105128055412504
"18e27ea2aa3eb04",0.21993793672049
"18e7601a0f6f7db",0.101598924211428
"18f55b6b3a721ef",0.174033063442786
"190b3155a55c38a",0.13526129402168
"190fb042c24e664",0.0759129866870759
"1934b5f77c64ae3",0.0693089081264539
"1959dd9eaf3a11b",0.0958561582511848
"195a5dbbd1e712e",0.00770357553120908
"1966e632c2be9dc",0.0693416420970146
