"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"005bcd221e2062e",56.404,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,22,0.0454545454545455,0,"2022-10-22",21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"0060a26534cc630",59.2116666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-06-08",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"00634b3a8315015",62.3133333333333,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,16,0,0,"2022-03-31",16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0065ace3fe1f721",60.125,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-1,1,1,1,"2022-06-03",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"0073f21bf4437e3",52.57,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-23",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0075b942eb5df27",58.405,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,5,0,0,"2022-10-05",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"007fee93357e955",63.5725,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,2,0,0,"2022-10-14",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"008ea2a8b36b194",49.125,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-06-13",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"0090a0eb6e4b818",60.125,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,0,"2022-09-28",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"00a2f1f2dd5b1a2",55.262,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,73.9563763541755,0,0,"2022-10-22",73.9563763541755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"00a539e7c0427de",52.5725,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,9,0,0,"2022-02-15",9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"00af7795ed50ce7",58.4066666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,0,"2022-12-27",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"00be94adac524ee",46.935,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,0,"2022-08-24",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"00bf5bd27cb57b7",62.966,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,9,0,0,"2022-07-31",9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"00c858927bb9cda",50.98,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,4,0.25,1,"2022-04-04",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"00db129854ecec0",56.3971428571429,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,20,0,0,"2022-09-24",20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"00df97bb7e48950",62.3116666666667,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,1,0,0,"2022-05-06",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"00e71ac60451d17",52.28,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,1,"2022-09-10",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"00f3c0d50ada372",50.97,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-10-23",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"0111ca6d9ffcd89",67.61,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,1,0,0,"2022-04-14",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0116b7427486bab",50.974,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,12,0,0,"2022-03-24",12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"01200b6683c6680",52.28,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-09-30",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"01203152d39320a",70.2933333333333,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,11,0,0,"2021-09-01",11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"013a65f2b7d2105",52.58,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,10,0,0,"2022-03-08",10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"0140612c8790de6",68.84,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-12-16",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"0144d80b961dff4",55.255,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2021-11-27",5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"014570d71a5d6e5",56.295,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-06-05",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"0147a8f26547c54",44.27,"1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-05-18",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"016539eb958f688",49.116,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",-1,30.9563763541756,0.0323035224975586,0,"2022-05-14",29.9563763541756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0183c9ccf44109d",59.296,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-09-10",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"01914138faa73a8",63.52,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,5,0,0,"2022-09-09",5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"0192233b525f531",44.252,"1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,13,0,0,"2022-02-25",13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"01ad47da9342316",50.9742857142857,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2021-04-30",5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"01b00d1bd1994b4",71.87,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-11-26",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"01bd461aaaa95d9",49.11,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-02-26",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"01d6da967912fd3",52.584,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,31,0.0645161290322581,0,"2022-04-23",29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"01dbc38e67876fe",54.644,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-11-17",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"01dca3005746fb5",65.7628571428571,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,3,0,0,"2022-09-25",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"01e3598d44723cf",66.26,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,1,0,0,"2022-10-19",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"01eaaade3def240",57.448,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0,7,0,0,"2022-08-24",7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"01f04dcf0fdffa9",52.57,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,32,0.03125,0,"2021-06-19",31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"01f96ae38f6d2d8",40.8225,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,19,0,0,"2022-07-22",19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"01fcdd3e0785c47",58.3175,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,5.95637635417555,0,0,"2022-10-20",5.95637635417555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"02022f5a5e7786a",55.254,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,9,0,0,"2022-01-28",9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"02077b0299463b6",57.4575,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,1,1,1,"2022-08-03",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"020e52a9d264e29",49.125,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-06-21",5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"0211934c0196de3",62.3125,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,2,0.5,1,"2022-04-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"021c43609957971",62.96,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,5,0.4,1,"2022-04-06",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"021da6557a66789",70.63,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,4,0,0,"2022-03-29",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"021e0da3b7cc78d",53.992,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,22,0.0454545454545455,0,"2021-11-26",21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"0233e9ab466fb87",63.58,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,13,0,0,"2022-09-17",13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"024860cd435c114",46.95,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,6,0,0,"2022-05-06",6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"02496c5601d82e2",50.9716666666667,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",-1,78.9127527083511,0.0126722230017224,0,"2022-07-09",77.9127527083511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"024e56d49f111ee",49.1266666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2021-08-18",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"025064e4d393b0a",58.4071428571429,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,36,0.0555555555555556,0,"2019-10-12",34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"025a46f02847297",53.3075,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,4,0.25,0,"2022-06-15",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"0268c00fb2802a3",53.99,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,8,0,0,"2022-03-19",8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"026d2ccf64c5674",57.4466666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,4,0,0,"2022-09-23",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"0274390f5933ae3",56.4033333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-05-19",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0277047df53a902",63.272,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,4,0,0,"2022-10-08",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"0278a26df73e8be",52.575,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,1,"2022-03-14",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"027ad5ccb7f59c4",50.9675,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,9,0.111111111111111,0,"2022-06-09",8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"0287add3b742590",58.41,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,14,0,0,"2022-08-20",14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"029d8da97c48e3a",68.44,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-12-24",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"029df8205651d51",57.3525,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-05-21",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
